[name, -5, -5] => name, -6, -5 
[name, -5, -4] => name, -5, -5 
[name, -5, -3] => name, -4, -5 
[name, -5, -2] => name, -3, -5 
[name, -5, -1] => name, -2, -5 
[name, -5, 0] => name, -1, -5 
[name, -5, 1] => name, 0, -5 
[name, -5, 2] => name, 1, -5 
[name, -5, 3] => name, 2, -5 
[name, -5, 4] => name, 3, -5 
[name, -5, 5] => name, 4, -5 
[name, -5, 6] => name, 5, -5 
[name, -5, 7] => name, 6, -5 
[name, -5, 8] => name, 7, -5 
[name, -5, 9] => name, 8, -5 
[name, -5, 10] => name, 9, -5 
[name, -5, 11] => name, 10, -5 
[name, -5, 12] => name, 11, -5 
[name, -5, 13] => name, 12, -5 
[name, -5, 14] => name, 13, -5 
[name, -5, 15] => name, 14, -5 
[name, -4, -5] => name, -6, -4 
[name, -4, -4] => name, -5, -4 
[name, -4, -3] => name, -4, -4 
[name, -4, -2] => name, -3, -4 
[name, -4, -1] => name, -2, -4 
[name, -4, 0] => name, -1, -4 
[name, -4, 1] => name, 0, -4 
[name, -4, 2] => name, 1, -4 
[name, -4, 3] => name, 2, -4 
[name, -4, 4] => name, 3, -4 
[name, -4, 5] => name, 4, -4 
[name, -4, 6] => name, 5, -4 
[name, -4, 7] => name, 6, -4 
[name, -4, 8] => name, 7, -4 
[name, -4, 9] => name, 8, -4 
[name, -4, 10] => name, 9, -4 
[name, -4, 11] => name, 10, -4 
[name, -4, 12] => name, 11, -4 
[name, -4, 13] => name, 12, -4 
[name, -4, 14] => name, 13, -4 
[name, -4, 15] => name, 14, -4 
[name, -3, -5] => name, -6, -3 
[name, -3, -4] => name, -5, -3 
[name, -3, -3] => name, -4, -3 
[name, -3, -2] => name, -3, -3 
[name, -3, -1] => name, -2, -3 
[name, -3, 0] => name, -1, -3 
[name, -3, 1] => name, 0, -3 
[name, -3, 2] => name, 1, -3 
[name, -3, 3] => name, 2, -3 
[name, -3, 4] => name, 3, -3 
[name, -3, 5] => name, 4, -3 
[name, -3, 6] => name, 5, -3 
[name, -3, 7] => name, 6, -3 
[name, -3, 8] => name, 7, -3 
[name, -3, 9] => name, 8, -3 
[name, -3, 10] => name, 9, -3 
[name, -3, 11] => name, 10, -3 
[name, -3, 12] => name, 11, -3 
[name, -3, 13] => name, 12, -3 
[name, -3, 14] => name, 13, -3 
[name, -3, 15] => name, 14, -3 
[name, -2, -5] => name, -6, -2 
[name, -2, -4] => name, -5, -2 
[name, -2, -3] => name, -4, -2 
[name, -2, -2] => name, -3, -2 
[name, -2, -1] => name, -2, -2 
[name, -2, 0] => name, -1, -2 
[name, -2, 1] => name, 0, -2 
[name, -2, 2] => name, 1, -2 
[name, -2, 3] => name, 2, -2 
[name, -2, 4] => name, 3, -2 
[name, -2, 5] => name, 4, -2 
[name, -2, 6] => name, 5, -2 
[name, -2, 7] => name, 6, -2 
[name, -2, 8] => name, 7, -2 
[name, -2, 9] => name, 8, -2 
[name, -2, 10] => name, 9, -2 
[name, -2, 11] => name, 10, -2 
[name, -2, 12] => name, 11, -2 
[name, -2, 13] => name, 12, -2 
[name, -2, 14] => name, 13, -2 
[name, -2, 15] => name, 14, -2 
[name, -1, -5] => name, -6, -1 
[name, -1, -4] => name, -5, -1 
[name, -1, -3] => name, -4, -1 
[name, -1, -2] => name, -3, -1 
[name, -1, -1] => name, -2, -1 
[name, -1, 0] => name, -1, -1 
[name, -1, 1] => name, 0, -1 
[name, -1, 2] => name, 1, -1 
[name, -1, 3] => name, 2, -1 
[name, -1, 4] => name, 3, -1 
[name, -1, 5] => name, 4, -1 
[name, -1, 6] => name, 5, -1 
[name, -1, 7] => name, 6, -1 
[name, -1, 8] => name, 7, -1 
[name, -1, 9] => name, 8, -1 
[name, -1, 10] => name, 9, -1 
[name, -1, 11] => name, 10, -1 
[name, -1, 12] => name, 11, -1 
[name, -1, 13] => name, 12, -1 
[name, -1, 14] => name, 13, -1 
[name, -1, 15] => name, 14, -1 
[name, 0, -5] => name, -6, 0 
[name, 0, -4] => name, -5, 0 
[name, 0, -3] => name, -4, 0 
[name, 0, -2] => name, -3, 0 
[name, 0, -1] => name, -2, 0 
[name, 0, 0] => name, -1, 0 
[name, 0, 1] => name, 0, 0 
[name, 0, 2] => name, 1, 0 
[name, 0, 3] => name, 2, 0 
[name, 0, 4] => name, 3, 0 
[name, 0, 5] => name, 4, 0 
[name, 0, 6] => name, 5, 0 
[name, 0, 7] => name, 6, 0 
[name, 0, 8] => name, 7, 0 
[name, 0, 9] => name, 8, 0 
[name, 0, 10] => name, 9, 0 
[name, 0, 11] => name, 10, 0 
[name, 0, 12] => name, 11, 0 
[name, 0, 13] => name, 12, 0 
[name, 0, 14] => name, 13, 0 
[name, 0, 15] => name, 14, 0 
[name, 1, -5] => name, -6, 0 
[name, 1, -4] => name, -5, 0 
[name, 1, -3] => name, -4, 0 
[name, 1, -2] => name, -3, 0 
[name, 1, -1] => name, -2, 0 
[name, 1, 0] => name, -1, 0 
[name, 1, 1] => name, 0, 0 
[name, 1, 2] => name, 1, 0 
[name, 1, 3] => name, 2, 0 
[name, 1, 4] => name, 3, 0 
[name, 1, 5] => name, 4, 0 
[name, 1, 6] => name, 5, 0 
[name, 1, 7] => name, 6, 0 
[name, 1, 8] => name, 7, 0 
[name, 1, 9] => name, 8, 0 
[name, 1, 10] => name, 9, 0 
[name, 1, 11] => name, 10, 0 
[name, 1, 12] => name, 11, 0 
[name, 1, 13] => name, 12, 0 
[name, 1, 14] => name, 13, 0 
[name, 1, 15] => name, 14, 0 
[name, 2, -5] => name, -6, 0 
[name, 2, -4] => name, -5, 0 
[name, 2, -3] => name, -4, 0 
[name, 2, -2] => name, -3, 0 
[name, 2, -1] => name, -2, 0 
[name, 2, 0] => name, -1, 0 
[name, 2, 1] => name, 0, 1 
[name, 2, 2] => name, 1, 1 
[name, 2, 3] => name, 2, 1 
[name, 2, 4] => name, 3, 1 
[name, 2, 5] => name, 4, 1 
[name, 2, 6] => name, 5, 1 
[name, 2, 7] => name, 6, 1 
[name, 2, 8] => name, 7, 1 
[name, 2, 9] => name, 8, 1 
[name, 2, 10] => name, 9, 1 
[name, 2, 11] => name, 10, 1 
[name, 2, 12] => name, 11, 1 
[name, 2, 13] => name, 12, 1 
[name, 2, 14] => name, 13, 1 
[name, 2, 15] => name, 14, 1 
[name, 3, -5] => name, -6, 1 
